elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00037722,All Orders Resolved,0.4732,0.3809,low,v4.1,2026-06-04,0.4732,0.0249,0.0658,0.0,0.3809,0.0,0.0063,0.0014,0.0056,0.0243,0.0018,0.0108,0.0048
EL-00015982,Follow up,0.4223,0.4223,medium,v4.1,2026-06-04,0.2929,0.0297,0.1133,0.0,0.4223,0.0,0.0049,0.0019,0.0142,0.0905,0.0028,0.0206,0.0069
EL-00060642,All Orders Resolved,0.7487,0.0883,low,v4.1,2026-06-04,0.7487,0.0091,0.0702,0.0,0.0883,0.0,0.0005,0.0219,0.0034,0.0148,0.0041,0.0375,0.0015
EL-00086899,DC Follow up,0.5301,0.1512,low,v4.1,2026-06-04,0.1592,0.1174,0.5301,0.0,0.1512,0.0,0.0024,0.0007,0.0037,0.0102,0.0123,0.0104,0.0023
EL-00076981,DC Follow up,0.7101,0.1939,low,v4.1,2026-06-04,0.0204,0.018,0.7101,0.0,0.1939,0.0,0.0269,0.0062,0.0037,0.0009,0.003,0.0164,0.0005
EL-00023680,Passed,0.6013,0.2306,low,v4.1,2026-06-04,0.0388,0.004,0.0695,0.0,0.2306,0.0,0.0024,0.0015,0.0034,0.6013,0.0004,0.0469,0.0014
EL-00075194,Follow up,0.3368,0.3368,low,v4.1,2026-06-04,0.0424,0.25,0.1849,0.0,0.3368,0.0,0.0156,0.0027,0.0063,0.1089,0.0117,0.037,0.0037
EL-00061658,Follow up,0.492,0.492,medium,v4.1,2026-06-04,0.0477,0.1428,0.1926,0.0,0.492,0.0,0.0106,0.0011,0.0097,0.0454,0.0121,0.0348,0.0113
EL-00009420,Follow up,0.2708,0.2708,low,v4.1,2026-06-04,0.1526,0.2304,0.2578,0.0,0.2708,0.0,0.0198,0.0068,0.0088,0.0074,0.0169,0.0228,0.0059
EL-00078014,Passed,0.5883,0.2663,low,v4.1,2026-06-04,0.0248,0.0023,0.0689,0.0,0.2663,0.0,0.0014,0.0006,0.0047,0.5883,0.0001,0.042,0.0006
EL-00064830,Follow up,0.3777,0.3777,low,v4.1,2026-06-04,0.2154,0.025,0.086,0.0,0.3777,0.0,0.0009,0.0013,0.0047,0.2619,0.0024,0.0186,0.0062
EL-00011634,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00064831,Follow up,0.4531,0.4531,medium,v4.1,2026-06-04,0.0758,0.1742,0.132,0.0,0.4531,0.0,0.0067,0.0047,0.006,0.0996,0.0062,0.0396,0.0021
EL-00064832,Follow up,0.4531,0.4531,medium,v4.1,2026-06-04,0.0758,0.1742,0.132,0.0,0.4531,0.0,0.0067,0.0047,0.006,0.0996,0.0062,0.0396,0.0021
EL-00028351,Complete,0.6301,0.0463,low,v4.1,2026-06-04,0.1992,0.6301,0.0881,0.0,0.0463,0.0,0.0013,0.0183,0.0009,0.0002,0.0047,0.01,0.0008
EL-00031497,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00036739,Follow up,0.4121,0.4121,medium,v4.1,2026-06-04,0.0405,0.0165,0.1383,0.0222,0.4121,0.0312,0.0007,0.0002,0.0155,0.2745,0.0004,0.0466,0.0011
EL-00022937,Passed,0.5645,0.2733,low,v4.1,2026-06-04,0.0403,0.0048,0.075,0.0,0.2733,0.0,0.0017,0.0007,0.0027,0.5645,0.0004,0.0356,0.001
EL-00013795,All Orders Resolved,0.4116,0.3771,low,v4.1,2026-06-04,0.4116,0.0177,0.1628,0.0,0.3771,0.0,0.0009,0.0006,0.0029,0.0016,0.0008,0.0191,0.0048
EL-00015064,Follow up,0.3274,0.3274,low,v4.1,2026-06-04,0.2501,0.1069,0.1957,0.0,0.3274,0.0,0.0086,0.0075,0.0085,0.0403,0.01,0.0397,0.0054
EL-00019079,Follow up,0.4863,0.4863,medium,v4.1,2026-06-04,0.0293,0.0184,0.0993,0.0073,0.4863,0.0045,0.0037,0.0011,0.0051,0.2968,0.0026,0.0453,0.0005
EL-00036738,Follow up,0.4121,0.4121,medium,v4.1,2026-06-04,0.0405,0.0165,0.1383,0.0222,0.4121,0.0312,0.0007,0.0002,0.0155,0.2745,0.0004,0.0466,0.0011
EL-00066427,Follow up,0.3279,0.3279,low,v4.1,2026-06-04,0.2539,0.1263,0.1568,0.0,0.3279,0.0,0.0038,0.0065,0.0162,0.0658,0.0047,0.0266,0.0115
EL-00029398,Follow up,0.5293,0.5293,medium,v4.1,2026-06-04,0.0251,0.0281,0.2318,0.0,0.5293,0.0,0.0134,0.0042,0.0075,0.0954,0.0007,0.0596,0.0048
EL-00018806,Follow up,0.404,0.404,medium,v4.1,2026-06-04,0.2272,0.0983,0.1493,0.0,0.404,0.0,0.0184,0.0045,0.0079,0.0461,0.0079,0.0296,0.0068
EL-00018807,Follow up,0.404,0.404,medium,v4.1,2026-06-04,0.2272,0.0983,0.1493,0.0,0.404,0.0,0.0184,0.0045,0.0079,0.0461,0.0079,0.0296,0.0068
EL-00070232,Passed,0.55,0.3031,low,v4.1,2026-06-04,0.0574,0.0093,0.0546,0.0,0.3031,0.0,0.0007,0.0001,0.0018,0.55,0.0001,0.0211,0.0017
EL-00080805,Follow up,0.401,0.401,medium,v4.1,2026-06-04,0.1452,0.0176,0.0855,0.0,0.401,0.0,0.001,0.001,0.0056,0.3029,0.001,0.0357,0.0036
EL-00080684,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00016356,Follow up,0.4653,0.4653,medium,v4.1,2026-06-04,0.3324,0.0173,0.1062,0.0,0.4653,0.0,0.0011,0.0051,0.0066,0.0257,0.0025,0.0348,0.003
EL-00016357,Follow up,0.4994,0.4994,medium,v4.1,2026-06-04,0.0567,0.0099,0.1741,0.0,0.4994,0.0,0.0177,0.0009,0.0068,0.1329,0.0003,0.1002,0.0012
EL-00066426,Follow up,0.3293,0.3293,low,v4.1,2026-06-04,0.2666,0.0708,0.2269,0.0,0.3293,0.0,0.0063,0.034,0.009,0.0174,0.011,0.0193,0.0094
EL-00084709,Follow up,0.303,0.303,low,v4.1,2026-06-04,0.0276,0.0551,0.1904,0.0422,0.303,0.0235,0.0004,0.0001,0.0383,0.2769,0.0001,0.0414,0.001
EL-00031709,All Orders Resolved,0.6564,0.2222,low,v4.1,2026-06-04,0.6564,0.0139,0.039,0.0,0.2222,0.0,0.001,0.0263,0.0028,0.0184,0.0004,0.008,0.0116
EL-00079062,Follow up,0.3548,0.3548,low,v4.1,2026-06-04,0.0268,0.0441,0.1653,0.0145,0.3548,0.0325,0.0003,0.0001,0.0145,0.3067,0.0002,0.0395,0.0008
EL-00061413,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00080804,Passed,0.5,0.3316,low,v4.1,2026-06-04,0.0329,0.0043,0.0904,0.0,0.3316,0.0,0.0037,0.0008,0.0025,0.5,0.0004,0.0325,0.001
EL-00060740,Follow up,0.4289,0.4289,medium,v4.1,2026-06-04,0.0363,0.014,0.1132,0.027,0.4289,0.0315,0.0004,0.0001,0.0148,0.2717,0.0002,0.0614,0.0006
EL-64508232,DC Follow up,0.5332,0.2747,low,v4.1,2026-06-04,0.0503,0.067,0.5332,0.0,0.2747,0.0,0.0001,0.0005,0.0066,0.0166,0.0004,0.0409,0.0097
EL-00081823,Passed,0.5504,0.3089,low,v4.1,2026-06-04,0.015,0.0031,0.0823,0.0,0.3089,0.0,0.0019,0.0003,0.002,0.5504,0.0002,0.035,0.0009
EL-00009391,Follow up,0.4667,0.4667,medium,v4.1,2026-06-04,0.161,0.0973,0.2161,0.0,0.4667,0.0,0.0037,0.0009,0.0099,0.0171,0.0083,0.0139,0.005
EL-00009392,Follow up,0.4667,0.4667,medium,v4.1,2026-06-04,0.161,0.0973,0.2161,0.0,0.4667,0.0,0.0037,0.0009,0.0099,0.0171,0.0083,0.0139,0.005
EL-00081824,Passed,0.439,0.38,low,v4.1,2026-06-04,0.0675,0.0084,0.072,0.0,0.38,0.0,0.001,0.0002,0.003,0.439,0.0003,0.0251,0.0035
EL-00084867,Follow up,0.3915,0.3915,low,v4.1,2026-06-04,0.0412,0.018,0.1326,0.0221,0.3915,0.0389,0.0007,0.0002,0.0134,0.2973,0.0004,0.0426,0.0011
EL-00084137,All Orders Resolved,0.535,0.1729,low,v4.1,2026-06-04,0.535,0.1024,0.1501,0.0,0.1729,0.0,0.0011,0.0013,0.0024,0.0107,0.0034,0.0153,0.0054
EL-00081462,Follow up,0.3695,0.3695,low,v4.1,2026-06-04,0.0433,0.016,0.19,0.0221,0.3695,0.0323,0.0005,0.0002,0.0149,0.2632,0.0003,0.0451,0.0026
EL-00018474,Follow up,0.465,0.465,medium,v4.1,2026-06-04,0.037,0.161,0.1516,0.0,0.465,0.0,0.0348,0.0137,0.0098,0.083,0.0078,0.0279,0.0083
EL-00018472,All Orders Resolved,0.4709,0.0144,low,v4.1,2026-06-04,0.4709,0.2187,0.0409,0.0,0.0144,0.0,0.0,0.2215,0.0002,0.0027,0.0015,0.012,0.0173
EL-00018473,Follow up Sub Major,0.6046,0.1461,low,v4.1,2026-06-04,0.055,0.0268,0.1052,0.0,0.1461,0.0,0.0025,0.6046,0.0,0.0,0.0001,0.0592,0.0004
EL-64531930,Follow up,0.3604,0.3604,low,v4.1,2026-06-04,0.284,0.0528,0.2309,0.0,0.3604,0.0,0.0003,0.0015,0.0196,0.0066,0.0011,0.0119,0.0309
EL-00082160,Follow up,0.4334,0.4334,medium,v4.1,2026-06-04,0.2399,0.0243,0.0833,0.0,0.4334,0.0,0.0007,0.0014,0.0113,0.1573,0.0018,0.0408,0.0058
EL-00061716,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00078365,Follow up,0.3006,0.3006,low,v4.1,2026-06-04,0.2203,0.1905,0.2279,0.0,0.3006,0.0,0.0037,0.0021,0.0074,0.0144,0.0098,0.0159,0.0073
EL-00031498,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00020211,All Orders Resolved,0.3919,0.2585,low,v4.1,2026-06-04,0.3919,0.0532,0.1511,0.0,0.2585,0.0,0.0036,0.0035,0.0072,0.0818,0.0124,0.0317,0.0051
EL-00082746,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00082750,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00082751,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00006711,Follow up,0.3313,0.3313,low,v4.1,2026-06-04,0.0255,0.0108,0.1053,0.0473,0.3313,0.0523,0.0,0.0,0.0978,0.2184,0.0,0.1078,0.0034
EL-00022936,Passed,0.5707,0.2693,low,v4.1,2026-06-04,0.04,0.0047,0.0742,0.0,0.2693,0.0,0.0019,0.0007,0.0027,0.5707,0.0004,0.0343,0.001
EL-00063744,Follow up,0.4281,0.4281,medium,v4.1,2026-06-04,0.2929,0.1076,0.0663,0.0,0.4281,0.0,0.0063,0.0015,0.0065,0.0441,0.0052,0.0283,0.0133
EL-00081030,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00021717,All Orders Resolved,0.4656,0.1738,low,v4.1,2026-06-04,0.4656,0.0455,0.2143,0.0,0.1738,0.0,0.0034,0.0048,0.0044,0.0585,0.0037,0.0173,0.0087
EL-00064300,Follow up,0.3915,0.3915,low,v4.1,2026-06-04,0.0412,0.018,0.1326,0.0221,0.3915,0.0389,0.0007,0.0002,0.0134,0.2973,0.0004,0.0426,0.0011
EL-00028801,Follow up,0.5208,0.5208,medium,v4.1,2026-06-04,0.2717,0.0169,0.1769,0.0,0.5208,0.0,0.0006,0.0012,0.0021,0.0028,0.0016,0.0029,0.0025
EL-00037721,Follow up,0.464,0.464,medium,v4.1,2026-06-04,0.417,0.0197,0.048,0.0,0.464,0.0,0.0017,0.001,0.0049,0.0248,0.0017,0.011,0.0061
EL-00081735,Follow up,0.6005,0.6005,medium,v4.1,2026-06-04,0.0181,0.0406,0.1908,0.0,0.6005,0.0,0.014,0.0016,0.0084,0.0684,0.0008,0.0515,0.0052
EL-00084389,Follow up,0.3287,0.3287,low,v4.1,2026-06-04,0.3287,0.0152,0.0709,0.0,0.3287,0.0,0.0008,0.0007,0.0042,0.2138,0.0009,0.0303,0.0056
EL-00023363,Follow up,0.47,0.47,medium,v4.1,2026-06-04,0.0315,0.0057,0.0824,0.0,0.47,0.0,0.0062,0.0055,0.0059,0.3382,0.0002,0.0522,0.0022
EL-64490918,Follow up,0.4193,0.4193,medium,v4.1,2026-06-04,0.1891,0.0914,0.235,0.0,0.4193,0.0,0.0019,0.0042,0.0162,0.0035,0.0075,0.0194,0.0126
EL-64490919,Follow up,0.452,0.452,medium,v4.1,2026-06-04,0.1507,0.0967,0.2367,0.0,0.452,0.0,0.0018,0.0029,0.0264,0.0032,0.0078,0.0112,0.0107
EL-64491251,Follow up,0.4878,0.4878,medium,v4.1,2026-06-04,0.322,0.0242,0.129,0.0,0.4878,0.0,0.0008,0.001,0.0047,0.0036,0.0012,0.0197,0.0059
EL-00061969,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00083496,Passed,0.3259,0.2714,low,v4.1,2026-06-04,0.0363,0.0514,0.2051,0.0124,0.2714,0.0169,0.0004,0.0001,0.0328,0.3259,0.0004,0.0463,0.0006
EL-00081734,Follow up,0.5661,0.5661,medium,v4.1,2026-06-04,0.0118,0.0225,0.2599,0.0,0.5661,0.0,0.0108,0.0006,0.024,0.0115,0.0033,0.0867,0.0028
EL-00081736,Follow up,0.6339,0.6339,medium,v4.1,2026-06-04,0.017,0.0234,0.1942,0.0,0.6339,0.0,0.012,0.0011,0.0126,0.055,0.0003,0.0425,0.008
EL-00081737,Follow up,0.6339,0.6339,medium,v4.1,2026-06-04,0.017,0.0234,0.1942,0.0,0.6339,0.0,0.012,0.0011,0.0126,0.055,0.0003,0.0425,0.008
EL-00085910,Passed,0.6991,0.1856,low,v4.1,2026-06-04,0.0122,0.0025,0.053,0.0,0.1856,0.0,0.0027,0.0007,0.0026,0.6991,0.0001,0.0409,0.0005
EL-00017226,All Orders Resolved,0.3627,0.2291,low,v4.1,2026-06-04,0.3627,0.0352,0.2953,0.0,0.2291,0.0,0.0006,0.0039,0.0045,0.0394,0.004,0.017,0.0082
EL-00075206,Complete,0.4547,0.1672,low,v4.1,2026-06-04,0.1651,0.4547,0.15,0.0,0.1672,0.0,0.0048,0.007,0.0133,0.0063,0.0138,0.014,0.0038
EL-64532157,All Orders Resolved,0.4025,0.1907,low,v4.1,2026-06-04,0.4025,0.0268,0.3183,0.0,0.1907,0.0,0.0009,0.0023,0.0049,0.037,0.002,0.0119,0.0027
EL-00073304,All Orders Resolved,0.4972,0.3003,low,v4.1,2026-06-04,0.4972,0.0214,0.1329,0.0,0.3003,0.0,0.0015,0.001,0.0021,0.0205,0.0012,0.0153,0.0067
EL-00063497,Follow up,0.3998,0.3998,low,v4.1,2026-06-04,0.2151,0.1167,0.1976,0.0,0.3998,0.0,0.0131,0.0078,0.0061,0.0103,0.0105,0.0172,0.0059
EL-00071869,Passed,0.4473,0.3625,low,v4.1,2026-06-04,0.0736,0.0109,0.0735,0.0,0.3625,0.0,0.0008,0.0002,0.0026,0.4473,0.0003,0.0252,0.0031
EL-00083797,Passed,0.3259,0.2714,low,v4.1,2026-06-04,0.0363,0.0514,0.2051,0.0124,0.2714,0.0169,0.0004,0.0001,0.0328,0.3259,0.0004,0.0463,0.0006
EL-00087477,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00087930,Follow up,0.4579,0.4579,medium,v4.1,2026-06-04,0.3908,0.0184,0.108,0.0,0.4579,0.0,0.0002,0.0011,0.004,0.0075,0.0017,0.0076,0.0028
EL-00078436,DC Follow up,0.5059,0.3259,low,v4.1,2026-06-04,0.0158,0.0319,0.5059,0.0,0.3259,0.0,0.0334,0.0198,0.0056,0.0372,0.0018,0.0201,0.0025
EL-00067295,Passed,0.6135,0.2566,low,v4.1,2026-06-04,0.0385,0.0021,0.0404,0.0,0.2566,0.0,0.0008,0.0001,0.0045,0.6135,0.0004,0.0417,0.0014
EL-00072379,Follow up,0.3563,0.3563,low,v4.1,2026-06-04,0.1822,0.0565,0.1911,0.0,0.3563,0.0,0.0088,0.007,0.0098,0.1334,0.0092,0.0406,0.0052
EL-00087478,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-64479426,Follow up,0.3877,0.3877,low,v4.1,2026-06-04,0.1286,0.0526,0.232,0.0,0.3877,0.0,0.0011,0.0031,0.01,0.1498,0.0054,0.0264,0.0033
EL-00077741,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00022594,Follow up,0.4565,0.4565,medium,v4.1,2026-06-04,0.0459,0.0125,0.1656,0.0027,0.4565,0.0054,0.0052,0.002,0.0027,0.2586,0.0019,0.0405,0.0005
EL-00087474,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00087475,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00031561,Follow up,0.3111,0.3111,low,v4.1,2026-06-04,0.1594,0.0552,0.2986,0.0,0.3111,0.0,0.0822,0.0005,0.0193,0.0059,0.0056,0.0566,0.0057
EL-00087479,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00069959,All Orders Resolved,0.4222,0.2503,low,v4.1,2026-06-04,0.4222,0.0526,0.204,0.0001,0.2503,0.0,0.0182,0.0021,0.0052,0.0151,0.0062,0.0116,0.0124
EL-00069960,Follow up,0.3428,0.3428,low,v4.1,2026-06-04,0.1979,0.053,0.257,0.0,0.3428,0.0,0.0057,0.0039,0.0062,0.0852,0.0073,0.0312,0.0097
EL-00031563,All Orders Resolved,0.3824,0.2399,low,v4.1,2026-06-04,0.3824,0.0919,0.2209,0.0,0.2399,0.0,0.0155,0.0005,0.0095,0.0144,0.0056,0.0133,0.006
EL-00039099,Follow up,0.4572,0.4572,medium,v4.1,2026-06-04,0.3803,0.0273,0.0992,0.0,0.4572,0.0,0.0009,0.0017,0.0064,0.0089,0.0021,0.0125,0.0037
EL-00075245,Follow up,0.3915,0.3915,low,v4.1,2026-06-04,0.0412,0.018,0.1326,0.0221,0.3915,0.0389,0.0007,0.0002,0.0134,0.2973,0.0004,0.0426,0.0011
EL-00073305,All Orders Resolved,0.4972,0.3003,low,v4.1,2026-06-04,0.4972,0.0214,0.1329,0.0,0.3003,0.0,0.0015,0.001,0.0021,0.0205,0.0012,0.0153,0.0067
EL-00031562,All Orders Resolved,0.3824,0.2399,low,v4.1,2026-06-04,0.3824,0.0919,0.2209,0.0,0.2399,0.0,0.0155,0.0005,0.0095,0.0144,0.0056,0.0133,0.006
EL-64490920,Follow up,0.4271,0.4271,medium,v4.1,2026-06-04,0.3472,0.0182,0.1453,0.0,0.4271,0.0,0.0006,0.002,0.0119,0.0212,0.0014,0.0184,0.0066
EL-00017122,All Orders Resolved,0.4123,0.4108,medium,v4.1,2026-06-04,0.4123,0.0189,0.1186,0.0,0.4108,0.0,0.0003,0.0012,0.006,0.0077,0.001,0.017,0.006
EL-00033038,Follow up,0.3749,0.3749,low,v4.1,2026-06-04,0.1394,0.0115,0.0852,0.0,0.3749,0.0,0.0012,0.0006,0.0095,0.3388,0.0023,0.031,0.0056
EL-00033039,Follow up,0.3628,0.3628,low,v4.1,2026-06-04,0.1942,0.166,0.083,0.0,0.3628,0.0,0.0025,0.0032,0.0139,0.0795,0.0142,0.044,0.0368
EL-00033037,Follow up,0.4134,0.4134,medium,v4.1,2026-06-04,0.2892,0.1169,0.0969,0.0,0.4134,0.0,0.0028,0.0022,0.0119,0.0324,0.0038,0.023,0.0073
EL-00087473,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00032789,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00068927,Follow up,0.405,0.405,medium,v4.1,2026-06-04,0.1663,0.0238,0.098,0.0,0.405,0.0,0.0008,0.0012,0.0063,0.27,0.0029,0.019,0.0068
EL-00068926,Follow up,0.3515,0.3515,low,v4.1,2026-06-04,0.2785,0.0195,0.0948,0.0,0.3515,0.0,0.003,0.0121,0.0059,0.1735,0.0022,0.0559,0.0031
EL-00029420,Follow up,0.4863,0.4863,medium,v4.1,2026-06-04,0.0293,0.0184,0.0993,0.0073,0.4863,0.0045,0.0037,0.0011,0.0051,0.2968,0.0026,0.0453,0.0005
EL-00077147,Follow up,0.3856,0.3856,low,v4.1,2026-06-04,0.0441,0.0175,0.1533,0.0211,0.3856,0.0317,0.0007,0.0002,0.0184,0.2879,0.0004,0.0382,0.001
EL-00016186,Follow up,0.4916,0.4916,medium,v4.1,2026-06-04,0.0818,0.0361,0.2779,0.0,0.4916,0.0,0.0439,0.0012,0.0078,0.0035,0.0038,0.0477,0.0045
EL-00084429,Passed,0.3259,0.2714,low,v4.1,2026-06-04,0.0363,0.0514,0.2051,0.0124,0.2714,0.0169,0.0004,0.0001,0.0328,0.3259,0.0004,0.0463,0.0006
EL-00017144,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00017146,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00081634,Follow up,0.3915,0.3915,low,v4.1,2026-06-04,0.0412,0.018,0.1326,0.0221,0.3915,0.0389,0.0007,0.0002,0.0134,0.2973,0.0004,0.0426,0.0011
EL-00073989,Follow up,0.3856,0.3856,low,v4.1,2026-06-04,0.0441,0.0175,0.1533,0.0211,0.3856,0.0317,0.0007,0.0002,0.0184,0.2879,0.0004,0.0382,0.001
EL-00029419,Follow up,0.4863,0.4863,medium,v4.1,2026-06-04,0.0293,0.0184,0.0993,0.0073,0.4863,0.0045,0.0037,0.0011,0.0051,0.2968,0.0026,0.0453,0.0005
EL-64532156,DC Follow up,0.3256,0.2563,low,v4.1,2026-06-04,0.2203,0.0375,0.3256,0.0,0.2563,0.0,0.0018,0.0032,0.0043,0.1311,0.0028,0.0119,0.0052
EL-00084765,Passed,0.4475,0.3818,low,v4.1,2026-06-04,0.0568,0.0074,0.0792,0.0,0.3818,0.0,0.0005,0.0001,0.0036,0.4475,0.0001,0.0213,0.0018
EL-64534880,Follow up,0.3095,0.3095,low,v4.1,2026-06-04,0.2612,0.144,0.19,0.0,0.3095,0.0,0.0015,0.0002,0.0129,0.0495,0.0005,0.0243,0.0064
EL-00022791,Passed,0.44,0.3935,low,v4.1,2026-06-04,0.0611,0.012,0.0618,0.0,0.3935,0.0,0.0024,0.0004,0.0027,0.44,0.0012,0.0232,0.0017
EL-00077932,Follow up,0.3856,0.3856,low,v4.1,2026-06-04,0.0441,0.0175,0.1533,0.0211,0.3856,0.0317,0.0007,0.0002,0.0184,0.2879,0.0004,0.0382,0.001
EL-00031425,All Orders Resolved,0.3582,0.3367,low,v4.1,2026-06-04,0.3582,0.0401,0.0864,0.0,0.3367,0.0,0.0042,0.0026,0.0533,0.0873,0.0074,0.0206,0.0032
EL-00084428,Passed,0.3259,0.2714,low,v4.1,2026-06-04,0.0363,0.0514,0.2051,0.0124,0.2714,0.0169,0.0004,0.0001,0.0328,0.3259,0.0004,0.0463,0.0006
EL-00023013,Follow up,0.3914,0.3914,low,v4.1,2026-06-04,0.3084,0.0276,0.1196,0.0,0.3914,0.0,0.0006,0.0038,0.005,0.1229,0.0027,0.0155,0.0026
EL-00023012,Follow up,0.3796,0.3796,low,v4.1,2026-06-04,0.2076,0.1067,0.0936,0.0,0.3796,0.0,0.0039,0.0032,0.0066,0.1404,0.0178,0.0302,0.0104
EL-00063470,Follow up,0.3789,0.3789,low,v4.1,2026-06-04,0.2712,0.0742,0.1251,0.0,0.3789,0.0,0.0029,0.0009,0.0144,0.0928,0.0022,0.0312,0.0063
EL-00084346,Passed,0.3259,0.2714,low,v4.1,2026-06-04,0.0363,0.0514,0.2051,0.0124,0.2714,0.0169,0.0004,0.0001,0.0328,0.3259,0.0004,0.0463,0.0006
EL-64552907,All Orders Resolved,0.5195,0.2526,low,v4.1,2026-06-04,0.5195,0.0703,0.0972,0.0,0.2526,0.0,0.0025,0.0044,0.0097,0.0192,0.003,0.0135,0.008
EL-00031426,Follow up,0.4143,0.4143,medium,v4.1,2026-06-04,0.1316,0.1003,0.1444,0.0,0.4143,0.0,0.0069,0.0024,0.0111,0.1311,0.0066,0.0444,0.0068
EL-00074121,Follow up,0.3915,0.3915,low,v4.1,2026-06-04,0.0412,0.018,0.1326,0.0221,0.3915,0.0389,0.0007,0.0002,0.0134,0.2973,0.0004,0.0426,0.0011
EL-00077717,Passed,0.4412,0.3706,low,v4.1,2026-06-04,0.0724,0.0104,0.0719,0.0,0.3706,0.0,0.001,0.0002,0.0031,0.4412,0.0002,0.0261,0.0028
EL-00022593,Follow up,0.4565,0.4565,medium,v4.1,2026-06-04,0.0459,0.0125,0.1656,0.0027,0.4565,0.0054,0.0052,0.002,0.0027,0.2586,0.0019,0.0405,0.0005
